path,style_id,genre_id,artist_id
Realism/henri-fantin-latour_flowers-and-fruit-1865.jpg,21,9,
Realism/nikolaos-gyzis_pastry-man.jpg,21,6,
Realism/nikolay-bogdanov-belsky_easter-table.jpg,21,2,
Realism/ivan-shishkin_on-the-kama-near-yelabuga-1885.jpg,21,4,10
Realism/james-mcneill-whistler_symphony-in-white-no-2-the-little-white-girl.jpg,21,6,
Realism/ivan-shishkin_the-forest-horizons-1884.jpg,21,4,10
Realism/nikolai-ge_bridge-in-viko.jpg,21,4,
Realism/mykola-pymonenko_easter-morning-prayer-in-malorosia-1891.jpg,21,2,
Realism/vasily-vereshchagin_the-icon-of-st-nicholas-with-headwater-pinega-1894.jpg,21,2,
Realism/john-singer-sargent_mrs-joseph-chamberlain-1902.jpg,21,6,11
Realism/aleksey-savrasov_pines-adjacent-to-the-root-of-the-barrel-1854.jpg,21,8,
Realism/james-tissot_ball-on-shipboard.jpg,21,2,
Realism/vasily-polenov_marienquelle-in-nazaret.jpg,21,2,
Realism/ferdinand-hodler_portrait-of-miss-lina-kyburz.jpg,21,6,
Realism/camille-corot_portrait-of-laurent-denis-sennegon-1842.jpg,21,6,
Realism/winslow-homer_wreck-of-the-iron-crown.jpg,21,,
Realism/thomas-eakins_portraits-3.jpg,21,6,
Realism/fyodor-vasilyev_mountains-of-the-crimea-in-autumn.jpg,21,4,
Realism/james-tissot_metal-ornament-taken-from-the-mosque-of-es-sakra-from-the-life-of-our-lord-jesus-christ.jpg,21,8,
Realism/david-burliuk_nude-1.jpg,21,8,
Realism/camille-pissarro_the-marne-at-chennevieres-1864.jpg,21,4,2
Realism/winslow-homer_bass-fishing-florida.jpg,21,2,
Realism/horia-bernea_the-column-1992.jpg,21,4,
Realism/konstantin-makovsky_cairo-court.jpg,21,1,
Realism/n.c.-wyeth_black-spot.jpg,21,3,
Realism/pyotr-konchalovsky_olive-wood-1952.jpg,21,4,18
Realism/mary-cassatt_portrait-of-madame-cordier-1874.jpg,21,6,
Realism/thomas-eakins_portrait-2.jpg,21,6,
Realism/mikhail-nesterov_clownish-coat-boyar-morozov-a-in-front-of-ivan-the-terrible-1885.jpg,21,,
Realism/sergey-solomko_squash.jpg,21,2,
Realism/vasily-vereshchagin_spy-1901.jpg,21,,
Realism/wilhelm-leibl_der-spargroschen-1877.jpg,21,2,
Realism/john-singer-sargent_mrs-waldo-story-1883.jpg,21,6,11
Realism/vincent-van-gogh_the-state-lottery-1882.jpg,21,2,22
Realism/vasily-polenov_the-birchwood-alley-1880.jpg,21,4,
Realism/johan-hendrik-weissenbruch_landscape-with-mills.jpg,21,4,
Realism/james-tissot_metal-ornament-taken-from-the-mosque-of-es-sakra-2.jpg,21,8,
Realism/vincent-van-gogh_woman-sitting-on-a-basket-with-head-in-hands.jpg,21,2,22
Realism/camille-pissarro_village-church.jpg,21,4,2
Realism/boris-kustodiev_portrait-of-an-unknown-woman-1906.jpg,21,8,1
Realism/john-singer-sargent_garden-study-of-the-vickers-children-1884.jpg,21,6,11
Realism/ilya-repin_manifestation-october-17-1905-1907.jpg,21,,8
Realism/ilya-repin_portrait-of-the-artist-v-s-svarog-1915.jpg,21,6,8
Realism/henri-fantin-latour_self-portrait-1895.jpg,21,,
Realism/theodore-rousseau_forest-landscape-sun.jpg,21,4,
Realism/james-mcneill-whistler_battersea-reach.jpg,21,,
Realism/vincent-van-gogh_blacksmith-shop(1).jpg,21,2,22
Realism/vasily-perov_portrait-of-the-poet-apollon-maikov-1872.jpg,21,6,
Realism/konstantin-somov_portrait-of-e-mihaylov.jpg,21,6,
Realism/yiannis-moralis_self-portrait-with-painter-s-wife-1943.jpg,21,,
Realism/vasily-perov_repast-1865-1.jpg,21,8,
Realism/john-singer-sargent_mrs-harry-vane-vilbank.jpg,21,6,11
Realism/giovanni-boldini_portrait-of-a-young-man.jpg,21,6,
Realism/giovanni-boldini_portrait-of-the-artis-lawrence-alexander-harrison-1902.jpg,21,6,
Realism/vincent-van-gogh_man-with-bowler-1885.jpg,21,6,22
Realism/theodore-gericault_the-head-of-white-horse.jpg,21,,
Realism/christoffer-wilhelm-eckersberg_the-marble-staircase-which-leads-up-to-s-maria-in-aracoeli-in-rome-1816.jpg,21,1,
Realism/ivan-shishkin_forest-1897.jpg,21,4,10
Realism/aleksey-savrasov_novodevichy-convent-1890.jpg,21,4,
Realism/boris-kustodiev_portrait-of-i-ivanova-1926.jpg,21,6,1
Realism/martin-johnson-heade_a-vase-of-corn-lilies-and-heliotrope-1863.jpg,21,9,
Realism/nicholas-roerich_man-from-pskov-1894.jpg,21,2,14
Realism/julius-leblanc-stewart_reading-1884(1).jpg,21,2,
Realism/ivan-shishkin_birch-and-mountain-ash-1878.jpg,21,4,10
Realism/vladimir-makovsky_over-the-chips-1892.jpg,21,2,
Realism/vasily-surikov_portrait-of-e-v-surikova-1908.jpg,21,6,
Realism/basuki-abdullah_cantik.jpg,21,6,
Realism/vincent-van-gogh_old-woman-asleep-after-rops-1873.jpg,21,2,22
Realism/camille-corot_the-church-at-lormes.jpg,21,4,
Realism/vasily-perov_fomushka-owl-1868.jpg,21,6,
Realism/columbano-bordalo-pinheiro_five-o-clock-tea.jpg,21,6,
Realism/homer-watson_returning-to-town.jpg,21,4,
Realism/camille-pissarro_male-and-female-peasants-on-a-path-crossing-the-countryside.jpg,21,2,2
Realism/vincent-van-gogh_head-of-a-fisherman-with-a-fringe-of-beard-and-a-sou-wester(1).jpg,21,6,22
Realism/theodore-rousseau_not_detected_198954.jpg,21,4,
Realism/camille-corot_view-at-riva-italian-tyrol-1835.jpg,21,4,
Realism/fyodor-vasilyev_landscape-with-clouds.jpg,21,4,
Realism/vasily-surikov_maria-s-head.jpg,21,6,
Realism/martiros-saryan_flowers-1941-1.jpg,21,,13
Realism/pierre-auguste-renoir_the-pont-des-arts-and-the-institut-de-france-1867.jpg,21,1,17
Realism/boris-kustodiev_portrait-of-y-e-kustodieva-1903.jpg,21,8,1
Realism/pyotr-konchalovsky_still-life-lilac-a-bucket-and-a-watering-can-1955.jpg,21,,18
Realism/valentin-serov_portrait-of-savva-mamontov-1887.jpg,21,6,
Realism/isaac-levitan_a-haystack-1894.jpg,21,4,
Realism/ivan-shishkin_grass-1892.jpg,21,4,10
Realism/john-lewis-krimmel_merrymaking-at-a-wayside-inn.jpg,21,2,
Realism/vasily-vereshchagin_the-night-bivouac-of-the-great-army-1897.jpg,21,,
Realism/james-tissot_sovereigns-no-70-caricature-of-m-victor-emmanuel-ii-of-italy.jpg,21,,
Realism/ivan-kramskoy_georg-august-von-mecklenburg-strelitz-1876.jpg,21,6,
Realism/ioannis-altamouras_waves.jpg,21,,
Realism/pyotr-konchalovsky_still-life-peonies-and-delphinium-1953.jpg,21,,18
Realism/valentin-serov_dispersal-of-the-cossacks-of-demonstrators-in-1905-1905.jpg,21,8,
Realism/henri-fantin-latour_summer-flowers-1880.jpg,21,,
Realism/boris-kustodiev_portrait-of-elizabeth-mikhailovna-botkina-1912.jpg,21,8,1
Realism/camille-pissarro_the-froggybog-at-bougival-1869.jpg,21,4,2
Realism/pyotr-konchalovsky_still-life-lilacs-pyotr-konchalovsky-1933.jpg,21,,18
Realism/konstantin-makovsky_after-the-market.jpg,21,2,
Realism/henri-de-toulouse-lautrec_woman-in-prayer-1882.jpg,21,2,
Realism/fyodor-bronnikov_masquerade-1870.jpg,21,2,
Realism/william-merritt-chase_portrait-of-william-gurley-munson.jpg,21,6,
Realism/vincent-van-gogh_still-life-with-vegetables-and-fruit-1885.jpg,21,9,22
Realism/camille-corot_the-goatherds-of-castel-gandolfo-1866.jpg,21,4,
Realism/ivan-shishkin_landscape-with-bridge.jpg,21,4,10
Realism/odilon-redon_flowers-in-a-vase-with-one-handle.jpg,21,,
Realism/ivan-shishkin_before-sunset.jpg,21,4,10
Realism/n.c.-wyeth_the-indian-lance.jpg,21,3,
Realism/boris-kustodiev_portrait-of-the-writer-a-m-remizov-1907.jpg,21,8,1
Realism/vincent-van-gogh_view-from-the-window-of-vincent-s-studio-in-winter-1883-1.jpg,21,1,22
Realism/salvador-dali_the-sacred-heart-of-jesus.jpg,21,7,21
Realism/james-tissot_type-of-beauty-portrait-of-mrs-kathleen-newton-in-a-red-dress-and-black-bonnet-1880.jpg,21,6,
Realism/andrei-ryabushkin_school-of-xvii-century.jpg,21,2,
Realism/aleksey-savrasov_oaks-on-the-shore-1867.jpg,21,4,
Realism/boris-kustodiev_portrait-of-a-woman-1920.jpg,21,6,1
Realism/boris-kustodiev_portrait-of-v-n-argutinsky-dolgorukov-1910.jpg,21,6,1
Realism/pierre-auguste-renoir_william-sisley-1864.jpg,21,6,17
Realism/james-tissot_tea-time.jpg,21,2,
Realism/giovanni-boldini_portrait-of-the-painter-joaquin-araujo-ruano.jpg,21,6,
Realism/vasily-polenov_downpour-1874.jpg,21,,
Realism/james-tissot_caricature-of-george-whyte-melville.jpg,21,,
Realism/ilya-repin_portrait-of-the-surgeon-nikolay-pirogov-1881.jpg,21,6,8
Realism/boris-kustodiev_portrait-of-dmitri-dmitrievich-shostakovich-as-a-child-1919.jpg,21,6,1
Realism/james-tissot_caricature-of-charles-voysey.jpg,21,,
Realism/pierre-auguste-renoir_the-painter-jules-le-coeur-walking-his-dogs-in-the-forest-of-fontainebleau-1866.jpg,21,4,17
Realism/fernand-khnopff_portrait-of-mrs-botte-1896.jpg,21,6,
Realism/mykola-yaroshenko_portrait-of-mikhail-yevgrafovich-saltykov-shchedrin-1886.jpg,21,6,
Realism/taras-shevchenko_in-cherkasy-1859.jpg,21,1,
Realism/vincent-van-gogh_head-of-a-fisherman-with-a-sou-wester-1883(1).jpg,21,6,22
Realism/ivan-shishkin_forest-path-1863.jpg,21,8,10
Realism/augustus-john_mrs-a-a-jack-1898.jpg,21,,
Realism/charles-francois-daubigny_wood-fire-in-the-country-1871.jpg,21,2,
Realism/henri-fantin-latour_flowers-chrysanthemums-1876.jpg,21,,
Realism/pyotr-konchalovsky_still-life-every-victuals-1944.jpg,21,9,18
Realism/aleksey-savrasov_strongly-melts-1894.jpg,21,4,
Realism/ant#U00e3#U00b3nio-de-carvalho-da-silva-porto_pequena-fiandeira-napolitana-1877.jpg,,,
Realism/ilya-repin_portrait-of-the-artist-grigory-myasoedov-1886.jpg,21,6,8
Realism/peder-severin-kroyer_artists-luncheon-in-skagen-1883.jpg,21,2,
Realism/ilya-mashkov_the-model-which-lies-behind.jpg,21,8,
Realism/pyotr-konchalovsky_landscape-1.jpg,21,4,18
Realism/fyodor-bronnikov_portrait-of-an-italian-ballerina-virginia-zucchi-1889.jpg,21,6,
Realism/ivan-kramskoy_n-a-nekrasov-during-the-last-songs-1878.jpg,21,6,
Realism/vasily-vereshchagin_chinese-official-of-tribe-sibo-1870.jpg,21,6,
Realism/vasily-surikov_khakasy-with-his-feet-bound-with-chains-1873.jpg,21,8,
Realism/nikolai-ge_oaks-in-the-mountains-of-carrara.jpg,21,4,
Realism/ivan-vladimirov_questioning-in-the-committee-of-poor.jpg,21,2,
Realism/valentin-serov_portrait-of-konstantin-stanislavski-1908.jpg,21,8,
Realism/henri-fantin-latour_bowl-of-fruit-1857.jpg,21,9,
Realism/nicholas-roerich_sketch-of-man-s-head-self-portrait-1890.jpg,21,8,14
Realism/theodore-rousseau_sketch-for-the-alley-chesnut.jpg,21,8,
Realism/vincent-van-gogh_iron-mill-in-the-hague-1882.jpg,21,4,22
Realism/gustave-courbet_seascape-near-trouville.jpg,21,4,
Realism/ilya-repin_raising-of-jairus-daughter-1871.jpg,21,7,8
Realism/john-singer-sargent_study-for-madame-x-1.jpg,21,8,11
Realism/john-singer-sargent_mrs-gardiner-greene-hammond-esther-fiske-hammond-1903.jpg,21,6,11
Realism/giovanni-boldini_the-black-sash-1905.jpg,21,2,
Realism/william-merritt-chase_mrs-chase-and-cosy.jpg,21,6,
Realism/camille-corot_fontainebleau-the-bas-breau-road.jpg,21,4,
Realism/henri-fantin-latour_still-life-corner-of-a-table-1873.jpg,21,9,
Realism/n.c.-wyeth_the-death-of-guenever.jpg,21,3,
Realism/camille-corot_voisinlieu-house-by-the-water.jpg,21,4,
Realism/boris-kustodiev_portrait-of-a-a-polovtsev-1903.jpg,21,6,1
Realism/vincent-van-gogh_lumber-sale-1883.jpg,21,2,22
Realism/vasily-polenov_montenegrin-1876.jpg,21,8,
Realism/thomas-eakins_between-rounds-study-for-the-timer-1899.jpg,21,6,
Realism/vincent-van-gogh_still-life-with-cabbage-and-clogs-1881.jpg,21,9,22
Realism/kazimir-malevich_portrait-of-a-woman-1934.jpg,21,6,
Realism/childe-hassam_at-the-florist.jpg,21,2,3
Realism/charles-francois-daubigny_river-landscape-creek-crossing-a-wooded-meadow.jpg,21,8,
Realism/pierre-auguste-renoir_lise-on-the-bank-of-the-seine-1870.jpg,21,5,17
Realism/john-singer-sargent_peter-a-b-widener-1902.jpg,21,6,11
Realism/henri-fantin-latour_pansies-1879.jpg,21,,
Realism/ilya-repin_portrait-of-vladimir-bekhterev-1913.jpg,21,6,8
Realism/fyodor-vasilyev_bridge-over-a-brook.jpg,21,4,
Realism/thomas-eakins_photograph-1910-20.jpg,21,,
Realism/kazimir-malevich_portrait-of-a-record-setter-in-work-productivity-1932-1.jpg,21,6,
Realism/aleksey-savrasov_rye-1881.jpg,21,4,
Realism/pyotr-konchalovsky_portrait-of-an-art-critic-sergei-nikolaevich-troynitskogo-1943.jpg,21,6,18
Realism/isaac-levitan_autumn-landscape-3.jpg,21,4,
Realism/pavel-fedotov_portrait-of-p-p-zhdanovich-1847.jpg,21,6,
Realism/winslow-homer_the-guide.jpg,21,2,
Realism/vincent-van-gogh_orphan-man-standing-1882.jpg,21,8,22
Realism/vincent-van-gogh_torso-of-venus-1887.jpg,21,8,22
Realism/wilhelm-leibl_portrait-of-a-young-girl-1880.jpg,21,6,
Realism/ivan-shishkin_stream-by-a-forest-slope-1880.jpg,21,4,10
Realism/boris-kustodiev_spring-1921.jpg,21,2,1
Realism/vasily-surikov_head-of-young-lady-1890.jpg,21,8,
Realism/edgar-degas_josephine-gaujean-1868.jpg,21,6,5
Realism/alexey-venetsianov_girl-with-the-cornflowers.jpg,21,6,
Realism/william-adolphe-bouguereau_at-the-fountain-1897.jpg,21,2,
Realism/vasily-surikov_cossacks-in-boat-study-to-the-conquest-of-siberia-by-yermak.jpg,21,8,
Realism/pyotr-konchalovsky_still-life-lilacs-in-a-tub-1941.jpg,21,,18
Realism/julius-leblanc-stewart_full-speed-1886(1).jpg,21,2,
Realism/john-singer-sargent_william-marshall-cazalet-1902.jpg,21,6,11
Realism/camille-corot_the-baptism-of-christ-study-1845.jpg,21,7,
Realism/camille-corot_venice-gondola-on-grand-canal.jpg,21,1,
Realism/vasily-surikov_the-persian-1902.jpg,21,8,
Realism/boris-kustodiev_frontispiece-1922.jpg,21,3,1
Realism/boris-kustodiev_portrait-of-y-e-kustodieva-1926.jpg,21,6,1
Realism/ilya-repin_at-dominic-s-1887.jpg,21,8,8
Realism/gustave-courbet_snow-landscape-in-jura-1866.jpg,21,4,
Realism/henri-fantin-latour_chrysanthemums-1877.jpg,21,,
Realism/ivan-shishkin_wildflowers-near-the-water-1890.jpg,21,4,10
Realism/camille-corot_soissons-seen-from-mr-henry-s-factory-1833.jpg,21,4,
Realism/jean-francois-millet_path-through-the-chestnut-trees-cusset-1867.jpg,21,4,
Realism/vasily-polenov_head-of-old-jew-1895.jpg,21,6,
Realism/claude-monet_the-garden-of-the-princess-1867.jpg,21,1,4
Realism/vladimir-makovsky_young-lady-looking-into-a-mirror-1916.jpg,21,6,
Realism/boris-kustodiev_assistant-minister-of-interior-count-a-p-ignatiev-1906.jpg,21,,1
Realism/theodore-rousseau_riverside.jpg,21,4,
Realism/vasily-vereshchagin_lezginka-1867.jpg,21,2,
Realism/john-singer-sargent_beatriice-goelet-1890.jpg,21,6,11
Realism/james-tissot_caricature-of-alexander-baillie-cochrane-m-p.jpg,21,,
Realism/james-tissot_barrabbas-illustration-from-the-life-of-our-lord-jesus-christ-1894.jpg,21,7,
Realism/vladimir-makovsky_on-the-grand-staircase-1919.jpg,21,2,
Realism/camille-corot_view-near-naples-1841.jpg,21,4,
Realism/boris-kustodiev_portrait-of-f-i-chaliapin-1921-1.jpg,21,8,1
Realism/william-adolphe-bouguereau_far-niente-1904.jpg,21,6,
Realism/boris-kustodiev_portrait-of-y-e-kustodieva-1915.jpg,21,6,1
Realism/boris-kustodiev_portrait-of-count-n-p-ignatieff-1902.jpg,21,6,1
Realism/isaac-levitan_italian-landscape-1890.jpg,21,1,
Realism/boris-kustodiev_field-with-sheaves-1905.jpg,21,4,1
Realism/vasily-perov_the-girl-thrown-into-the-water-1879.jpg,21,2,
Realism/koloman-moser_geraniums.jpg,21,,
Realism/nicholas-roerich_stuffed-grouse.jpg,21,9,14
Realism/boris-kustodiev_merchant-festivities.jpg,21,8,1
Realism/konstantinos-volanakis_bay-with-boats.jpg,21,4,
Realism/edouard-manet_the-fifer-1866.jpg,21,6,
Realism/georgios-jakobides_girl-reading-1882.jpg,21,2,
Realism/vladimir-makovsky_before-explaining-the-date-1900.jpg,21,2,
Realism/basuki-abdullah_horses.jpg,21,,
Realism/theodore-rousseau_not_detected_198956.jpg,21,4,
Realism/james-tissot_the-ball.jpg,21,2,
Realism/adolf-hitler_flower-blossom-study.jpg,21,,
Realism/william-adolphe-bouguereau_adornment-fields.jpg,21,6,
Realism/vasily-vereshchagin_in-the-mountains.jpg,21,4,
Realism/isaac-levitan_huts-1899-1.jpg,21,8,
Realism/jean-francois-millet_the-flight-into-egypt.jpg,21,7,
Realism/vincent-van-gogh_woman-with-baby-on-her-lap-half-length-1883.jpg,21,6,22
Realism/isaac-levitan_field-1.jpg,21,4,
Realism/isaac-levitan_river-in-the-forest-1886.jpg,21,4,
Realism/ilya-repin_self-portrait-1920.jpg,21,,8
Realism/alexey-venetsianov_checkered-shawl.jpg,21,6,
Realism/charles-francois-daubigny_washerwoman-near-valdomdois.jpg,21,4,
Realism/eugene-boudin_white-clouds-over-the-estuary.jpg,21,,6
Realism/isaac-levitan_autumn-mill-plyos-1888.jpg,21,4,
Realism/vasily-surikov_menshikov-in-berezovo-1883.jpg,21,2,
Realism/camille-corot_two-cowherds-in-a-meadow-by-the-water.jpg,21,2,
Realism/david-burliuk_landscape-with-a-flowerbed-1906.jpg,21,4,
Realism/charles-francois-daubigny_entering-the-village.jpg,21,4,
Realism/ivan-vladimirov_military-loan-1916.jpg,21,,
Realism/konstantin-bogaevsky_birch-grove.jpg,21,4,
Realism/ilya-repin_portrait-of-writer-yevgeny-nikolayevich-chirikov-1906.jpg,21,6,8
Realism/arkhip-kuindzhi_ploughing-on-oxen.jpg,21,8,
Realism/james-tissot_going-to-business.jpg,21,2,
Realism/ivan-shishkin_the-road-in-forest-1869.jpg,21,4,10
Realism/jean-francois-millet_in-the-garden-1862.jpg,21,2,
Realism/odilon-redon_flowers-in-a-pot.jpg,21,,
Realism/vladimir-makovsky_the-artist-and-the-apprentice.jpg,21,2,
Realism/ivan-shishkin_landscape-with-lake-1886.jpg,21,4,10
Realism/theodore-rousseau_lowland-landscape.jpg,21,8,
Realism/vasily-polenov_turgenevo-village-1885.jpg,21,4,
Realism/vincent-van-gogh_head-of-a-peasant-woman-with-dark-cap-1885-5(1).jpg,21,6,22
Realism/boris-kustodiev_illustration-for-nikolay-nekrasov-poem-grandfather-mazay-and-the-hares-1908.jpg,21,3,1
Realism/pyotr-konchalovsky_autumn-landscape-with-train-1955.jpg,21,4,18
Realism/viktor-vasnetsov_away-1871.jpg,21,2,
Realism/ivan-shishkin_winter-forest.jpg,21,4,10
Realism/viktor-vasnetsov_portrait-of-the-artist-arkhip-kuinji-1869.jpg,21,6,
Realism/gustave-courbet_the-beach-at-trouville.jpg,21,4,
Realism/konstantinos-volanakis_the-fishnet.jpg,21,,
Realism/fyodor-bronnikov_the-old-beggar-1869.jpg,21,6,
Realism/constantin-stahi_portrait-of-a-girl-1873.jpg,21,6,
Realism/ilya-repin_portrait-of-t-s-repina-mother-of-the-artist-1879.jpg,21,6,8
Realism/ivan-kramskoy_portrait-of-sofia-nikolaevna-kramskoy-in-hat-1863.jpg,21,6,
Realism/vincent-van-gogh_sower-1881-2.jpg,21,8,22
Realism/georgios-jakobides_fragment-from-the-children-s-concert-1899.jpg,21,2,
Realism/taras-shevchenko_self-portrait-1859.jpg,21,,
Realism/isaac-levitan_building-by-the-water-at-the-edge-of-village.jpg,21,8,
Realism/vincent-van-gogh_peasant-woman-head-1885-5.jpg,21,8,22
Realism/camille-corot_italian-with-mug-1828.jpg,21,6,
Realism/vincent-van-gogh_study-of-a-tree-1882.jpg,21,4,22
Realism/camille-corot_rome-the-basilica-of-constantine.jpg,21,1,
Realism/isaac-levitan_by-the-riverside.jpg,21,4,
Realism/gustave-courbet_stream-in-the-jura-mountains-1873.jpg,21,4,
Realism/wilhelm-leibl_bauernm-dchen-mit-wei-em-kopftuch-1876.jpg,21,6,
Realism/vasily-polenov_room-of-commander-of-ruschuksk-detachment-in-brestovets-1878.jpg,21,,
Realism/vladimir-makovsky_at-the-kitchen-1913.jpg,21,2,
Realism/ivan-shishkin_morning-in-a-pine-forest-1889.jpg,21,4,10
Realism/vladimir-makovsky_tete-a-tete-1909.jpg,21,2,
Realism/boris-kustodiev_women-drinking-tea-1918.jpg,21,8,1
Realism/jean-francois-millet_the-temptation-of-st-anthony.jpg,21,7,
Realism/konstantin-somov_portrait-of-n-dobychina.jpg,21,6,
Realism/ivan-shishkin_at-the-church-fence-balaam-1867.jpg,21,4,10
Realism/volodymyr-orlovsky_reaping-hiok.jpg,21,2,
Realism/james-tissot_the-departure-platform-victoria-station.jpg,21,2,
Realism/anders-zorn_the-cousins.jpg,21,6,
Realism/aleksey-savrasov_before-the-storm-1850.jpg,21,4,
Realism/ilya-repin_a-rider.jpg,21,8,8
Realism/thomas-eakins_weda-cook-1891.jpg,21,6,
Realism/gustave-courbet_sleeping-nude-woman-1862.jpg,21,5,
Realism/henri-fantin-latour_dark-roses-on-light-background-1891.jpg,21,,
Realism/vasily-vereshchagin_protection-of-holy-trinity-monastery.jpg,21,,
Realism/isaac-levitan_sunset-over-a-forest-lake-study.jpg,21,4,
Realism/vincent-van-gogh_austin-friars-church-london(1).jpg,21,8,22
Realism/boris-kustodiev_portrait-of-the-artist-georgi-vereisky-1917.jpg,21,8,1
Realism/john-singer-sargent_polly-barnard-also-known-as-study-for-carnation-lily-lily-rose.jpg,21,8,11
Realism/m.c.-escher_not_detected_204697.jpg,21,4,
Realism/james-tissot_caricature-of-sir-charles-wentworth-dilke-2nd-baronet-pc.jpg,21,,
Realism/frederic-remington_bull-fight-in-mexico-1889.jpg,21,2,
Realism/thomas-eakins_portrait-of-florence-einstein-1905.jpg,21,6,
Realism/augustus-john_signorina-estella-1900.jpg,21,6,
Realism/isaac-levitan_village-twilight-1897.jpg,21,4,
Realism/theodor-severin-kittelsen_mus(1).jpg,21,,
Realism/james-tissot_remembrance-ball-on-board.jpg,21,8,
Realism/nikolay-bogdanov-belsky_self-portrait-1.jpg,21,,
Realism/giovanni-boldini_the-head-of-a-horse.jpg,21,,
Realism/valentin-serov_by-the-window-portrait-of-olga-trubnikova-1885.jpg,21,6,
Realism/odilon-redon_vase-of-flowers-8.jpg,21,,
Realism/alexey-venetsianov_girl-with-burak.jpg,21,6,
Realism/efim-volkov_moonlit-night-in-the-wood.jpg,21,4,
Realism/vladimir-makovsky_empress-maria-feodorovna.jpg,21,6,
Realism/vasily-surikov_square-san-fernando-in-seville-1910.jpg,21,1,
Realism/boris-kustodiev_portrait-of-m-v-chaliapina-1919.jpg,21,6,1
Realism/ferdinand-hodler_the-beech-forest-1885.jpg,21,4,
Realism/vasily-vereshchagin_main-street-in-samarkand-from-the-height-of-the-citadel-in-the-early-morning-1870.jpg,21,1,
Realism/nikolay-bogdanov-belsky_country-friends.jpg,21,6,
Realism/john-singer-sargent_figure-studies-of-a-male-youth.jpg,21,8,11
Realism/vasily-polenov_at-the-foot-of-mount-hermon-1882.jpg,21,4,
Realism/thomas-eakins_portrait-of-douglass-morgan-hall-1889.jpg,21,6,
Realism/ivan-vladimirov_at-the-well-1905.jpg,21,2,
Realism/boris-kustodiev_at-home-1918.jpg,21,6,1
Realism/john-everett-millais_portrait-of-mrs-james-wyatt.jpg,21,6,
Realism/ilya-repin_portrait-of-maria-osipovna-lowenfeld-1913.jpg,21,6,8
Realism/valentin-serov_portrait-of-alexei-morozov-1909.jpg,21,6,
Realism/william-merritt-chase_portrait-of-a-woman-1.jpg,21,6,
Realism/vincent-van-gogh_quayside-with-ships-in-antwerp-1885.jpg,21,4,22
Realism/vincent-van-gogh_the-parsonage-garden-at-nuenen-in-the-snow-1885-1.jpg,21,4,22
Realism/volodymyr-orlovsky_seashore-near-sudak-1889.jpg,21,,
Realism/isaac-levitan_village-early-spring-1888.jpg,21,4,
Realism/vasily-polenov_the-mosque-of-omar-haram-el-sharif-1882.jpg,21,1,
Realism/salvador-dali_hannibal-crossing-the-aps.jpg,21,4,21
Realism/m.c.-escher_corsica-corte.jpg,21,1,
Realism/james-mcneill-whistler_harmony-in-brown-the-felt-hat-1899.jpg,21,6,
Realism/vasily-sadovnikov_illumination-on-the-moika-embankment-in-st-petersburg-1856.jpg,21,1,
Realism/vincent-van-gogh_seated-man-with-a-moustache-and-cap-1886.jpg,21,8,22
Realism/pyotr-konchalovsky_lavrushka-with-scooter-a-grandson-of-the-artist-1952.jpg,21,6,18
Realism/ivan-shishkin_gursuf-1879.jpg,21,4,10
Realism/john-singer-sargent_h-r-h-the-duchess-of-connaught-and-strathearn-princess-louisa-margaret-alexandra-victoria-agnes-1908.jpg,21,6,11
Realism/ivan-vladimirov_cartomancy-1928.jpg,21,2,
Realism/viktor-vasnetsov_the-valley-of-the-river-near-the-village-of-vori-whorl-landscape-with-children-1880.jpg,21,4,
Realism/pyotr-konchalovsky_rooster-1954.jpg,21,,18
Realism/alexey-bogolyubov_alley-in-the-park-liechtenstein-1889.jpg,21,4,
Realism/john-singer-sargent_mrs-henry-marquand-1887.jpg,21,6,11
Realism/boris-kustodiev_portrait-b-a-gorin-goryainov-1926-2.jpg,21,6,1
Realism/ilya-repin_african-motiff.jpg,21,2,8
Realism/giovanni-boldini_portrait-of-mme-lina-cavalieri-1901.jpg,21,6,
Realism/winslow-homer_fishergirl-baiting-lines.jpg,21,2,
Realism/jean-francois-millet_a-stonemason.jpg,21,2,
Realism/nikolay-bogdanov-belsky_child-sitting-a-table.jpg,21,2,
Realism/vincent-van-gogh_sien-with-umbrella-and-prayer-book-1882.jpg,21,2,22
Realism/winslow-homer_peach-blossoms.jpg,21,2,
Realism/wilhelm-leibl_die-alte-pariserin-1870.jpg,21,6,
Realism/camille-corot_jimieges-1831.jpg,21,1,
Realism/valentin-serov_farm-yard-in-finland-1902.jpg,21,2,
Realism/giovanni-boldini_the-painter-vincenzo-cabianca-1909.jpg,21,6,
Realism/vincent-van-gogh_peasant-chopping-1885.jpg,21,8,22
Realism/charles-francois-daubigny_cattle-on-the-bank-of-the-river-1872.jpg,21,4,
Realism/constantin-artachino_fishing.jpg,21,2,
Realism/vasily-surikov_alexander-n-pestunov-1890.jpg,21,6,
Realism/salvador-dali_mme-reese.jpg,21,6,21
Realism/aleksey-savrasov_rural-cemetery-in-the-moonlight-1887.jpg,21,4,
Realism/jean-francois-millet_the-bather-1848.jpg,21,5,
Realism/james-tissot_the-jews-passover.jpg,21,2,
Realism/constantin-guys_two-grisettes.jpg,21,2,
Realism/vasily-perov_return-of-the-peasants-from-a-funeral-in-the-winter.jpg,21,2,
Realism/pyotr-konchalovsky_dobroye-the-bridge-1931.jpg,21,4,18
